record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:114,114,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,5.986519166999642,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,1.0,0.0,0.44000000000000006,0.0,0.8,0.8,1.0,0.0,0.52,0.6834567384965986,0.0,0.0,0.44000000000000006,0.4571428571428572
nvbench2:dev:116,116,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,3.8319708749986603,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7,1.0,1.0,0.5,1.0,0.0,0.7,0.7571655215276373,0.0,0.0,0.7,0.6428571428571429
nvbench2:dev:118,118,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,5.614840584001286,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.7176072304358995,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:127,127,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,3.791903959001502,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.9861903776728047,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:136,136,qwen3:14b,direct,55,0.0,1.0,5,3,1.0,1.0,0.0,4.7118813330016565,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6283320910906784,0.0,0.0,0.6,1.0
nvbench2:dev:138,138,qwen3:14b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,2.0349777079991327,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,0.4335269389200957,0.0,0.0,0.7333333333333333,0.619047619047619
nvbench2:dev:139,139,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,2.675640375000512,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7,1.0,1.0,0.5,0.0,1.0,0.7,0.4266663576540099,0.0,0.0,0.5,0.6428571428571429
nvbench2:dev:143,143,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,5.621845874999053,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,0.7362721383495126,0.0,0.0,0.5333333333333333,0.6666666666666666
nvbench2:dev:144,144,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,1.3273693330011156,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.5469979878027313,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:149,149,qwen3:14b,direct,55,0.0,1.0,5,3,1.0,1.0,0.0,5.703113665998899,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6371786093030776,0.0,0.0,0.6,1.0
nvbench2:dev:157,157,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,3.1797430839997105,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.29411495006025246,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:158,158,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.013369375001275,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8571428571428571,0.5714285714285715,0.0,0.0,0.48571428571428577,0.3235768265115677,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:165,165,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,1.9341794159990968,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,0.5,0.0,0.7,0.21180717369071872,0.0,0.0,0.7,0.5714285714285714
nvbench2:dev:167,167,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,2.026018333999673,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,0.22468542570037728,0.0,0.0,0.7333333333333333,0.619047619047619
nvbench2:dev:176,176,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.744446667000375,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,0.0,1.0,1.0,1.0,1.0,0.8,0.5557246182469746,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:182,182,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,6.205476540999371,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.6,0.6402165517870048,0.0,0.0,0.6,0.5714285714285714
nvbench2:dev:188,188,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,6.149998875000165,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,0.8733437390019987,0.0,0.0,0.5333333333333333,0.6666666666666666
nvbench2:dev:191,191,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,1.6488164999991568,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.0,0.0,0.8,1.0
nvbench2:dev:203,203,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.330597124999258,4,4,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,1.0,0.72,1.0,0.8,0.8,0.0,1.0,0.72,0.7126374083801585,0.0,0.0,0.52,0.6571428571428571
nvbench2:dev:214,214,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.8524820410002576,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8666666666666668,1.0,1.0,0.3333333333333333,1.0,1.0,0.8666666666666668,0.27927976747033784,0.0,0.0,0.6666666666666667,0.9047619047619049
nvbench2:dev:223,223,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.596087040999919,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0
nvbench2:dev:228,228,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.880086875000416,4,4,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.5333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.5333333333333333,0.3213311795956765,0.0,0.0,0.5333333333333333,0.38095238095238093
nvbench2:dev:232,232,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,3.830768583000463,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,1.4647566960303695,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:245,245,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,7.042032957999254,3,3,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.4,0.0,0.6,1.0,0.8,0.8,0.5,0.0,0.62,0.7329175945727298,0.0,0.0,0.6,0.48571428571428577
nvbench2:dev:252,252,qwen3:14b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,3.9525326670009235,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.16,1.0,1.0,0.0,1.0,0.0,0.6,0.5318245533501778,0.0,0.0,0.16,0.1142857142857143
nvbench2:dev:253,253,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,2.363563332999547,3,3,multi_gold,arc+bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8974921754907769,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:255,255,qwen3:14b,direct,55,0.0,1.0,3,2,1.0,1.0,0.0,3.4732138750005106,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,0.6192055645823149,0.0,0.0,0.7333333333333333,0.619047619047619
nvbench2:dev:256,256,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,6.209409041999606,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.4666666666666667,1.0,1.0,0.6666666666666666,0.0,0.0,0.5333333333333333,0.6863321599276816,0.0,0.0,0.4666666666666667,0.33333333333333337
nvbench2:dev:259,259,qwen3:14b,direct,55,0.0,1.0,5,3,1.0,1.0,0.0,5.853356457999325,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.4350212422192916,0.0,0.0,0.44000000000000006,0.8857142857142858
nvbench2:dev:278,278,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.3481456249992334,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.40642634118843207,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:283,283,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,7.029505624999729,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.3466666666666667,0.0,1.0,0.3333333333333333,0.4,0.0,0.3466666666666667,0.48159363962614293,0.0,0.0,0.3466666666666667,0.30476190476190473
nvbench2:dev:286,286,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,1.9881482090004283,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.5469979878027313,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:292,292,qwen3:14b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,12.98687604099905,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.28571428571428575,0.2857142857142857,0.0,0.48571428571428565,1.0,0.8571428571428571,0.28571428571428575,0.2857142857142857,0.0,0.48571428571428565,0.3792423930258244,0.0,0.0,0.48571428571428565,0.38775510204081637
nvbench2:dev:296,296,qwen3:14b,direct,55,0.0,1.0,5,2,1.0,1.0,0.0,5.691594208999959,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.6666666666666666,1.0,0.7733333333333333,1.0,0.8,0.4,0.6666666666666666,1.0,0.7733333333333333,0.8713229205804789,0.0,0.0,0.5733333333333334,0.7904761904761904
nvbench2:dev:298,298,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,4.924980374998995,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.428283799486804,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:300,300,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,4.149927250000474,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,1.4647566960303695,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:302,302,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,5.495141416999104,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,0.6833170242850265,0.0,0.0,0.5333333333333333,0.6666666666666666
nvbench2:dev:307,307,qwen3:14b,direct,55,0.0,1.0,4,1,1.0,1.0,0.0,8.594587207999211,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,0.6868167233113036,0.0,0.0,0.6666666666666667,0.6190476190476192
nvbench2:dev:314,314,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.420705792001172,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.5310259262712439,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:315,315,qwen3:14b,direct,55,0.0,1.0,5,1,1.0,1.0,0.0,6.0671804580015305,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.665984110005799,0.0,0.0,0.7333333333333333,0.9523809523809523
nvbench2:dev:317,317,qwen3:14b,direct,55,0.0,1.0,5,1,1.0,1.0,0.0,6.6523487089998525,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.0,0.7333333333333333,1.0797343406746622,0.0,0.0,0.6666666666666667,0.6190476190476192
nvbench2:dev:319,319,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.82670862499981,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0
nvbench2:dev:326,326,qwen3:14b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,5.374235417000818,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.8,0.0,0.0,0.32,0.20704251223134884,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:327,327,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.214019249999183,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.7485480700487891,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:331,331,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,3.3824357089997648,4,4,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.5036358107289154,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:332,332,qwen3:14b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,2.1699595840000256,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.4,0.4,0.0,1.0,0.36,0.15369825596232847,0.0,0.0,0.0,0.2857142857142857
nvbench2:dev:336,336,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,3.79870929199933,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7,1.0,1.0,0.5,1.0,0.0,0.7,0.2289391124067016,0.0,0.0,0.7,0.6428571428571429
nvbench2:dev:338,338,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.950298500001736,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,0.7860017921517146,0.0,0.0,0.5333333333333333,0.6666666666666666
nvbench2:dev:340,340,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,4.822414582999045,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,0.8697666267276956,0.0,0.0,0.7333333333333333,0.9523809523809523
nvbench2:dev:346,346,qwen3:14b,direct,55,0.0,1.0,5,3,1.0,1.0,0.0,6.920386583999061,5,5,multi_gold,bar+line+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.4666666666666667,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.39002710709863664,0.0,0.0,0.4666666666666667,0.33333333333333337
nvbench2:dev:358,358,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,4.803955584000505,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.312924893772885,0.0,0.0,0.64,0.8857142857142858
