record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:515,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:515,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:516,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:516,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:516,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:516,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:516,field_bearing_count,count_with_field:size,1,1,count_with_field:size
nvbench2:test:516,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:516,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:516,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:516,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:516,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:516,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:516,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:516,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:516,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:516,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:516,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:516,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:516,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:516,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:516,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:516,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:516,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:516,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:516,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:516,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:516,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:516,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:516,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:517,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:517,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:517,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:517,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:517,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:517,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:517,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:517,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:517,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:517,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:517,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:517,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:517,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:517,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:517,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:517,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:517,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:517,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:517,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:517,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:517,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:517,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:517,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:517,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:517,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:517,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:517,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:517,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:518,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:518,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:518,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:518,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:518,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:518,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:518,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:518,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:518,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:518,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:518,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:518,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:518,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:518,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:518,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:518,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:518,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:518,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:518,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:518,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:518,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:519,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:519,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:519,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:519,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:519,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:519,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:519,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:519,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:519,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:519,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:519,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:519,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:519,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:519,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:519,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:519,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:519,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:519,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:519,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:519,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:519,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:520,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:520,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:520,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:520,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:520,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:520,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:520,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:520,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:520,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:520,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:520,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:520,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:520,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:520,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:520,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:520,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:520,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:520,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:520,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:520,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:520,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:521,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:521,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:521,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:521,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:521,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:521,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:521,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:521,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:521,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:521,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:521,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:521,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:521,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:521,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:522,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:522,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:522,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:522,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:522,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:522,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:522,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:522,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:522,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:522,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:522,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:522,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:522,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:522,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:522,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:522,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:522,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:522,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:522,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:522,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:522,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:522,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:522,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:522,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:522,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:522,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:522,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:522,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:522,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:522,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:522,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:522,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:522,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:522,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:522,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:523,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:523,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:523,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:523,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:523,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:523,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:523,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:523,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:523,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:523,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:523,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:523,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:523,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:523,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:524,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:524,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:524,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:524,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:524,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:524,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:524,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:524,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:524,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:524,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:524,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:524,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:524,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:524,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:524,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:524,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:524,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:524,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:524,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:524,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:524,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:524,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:524,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:524,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:524,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:524,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:524,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:524,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:524,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:524,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:524,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:524,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:524,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:524,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:524,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:525,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:525,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:525,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:525,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:525,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:525,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:525,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:525,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:525,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:525,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:525,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:525,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:525,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:525,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:525,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:525,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:525,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:525,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:525,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:525,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:525,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:525,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:525,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:525,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:525,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:525,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:525,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:525,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:525,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:525,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:525,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:525,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:525,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:525,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:525,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:526,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:526,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:526,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:526,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:526,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:526,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:526,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:526,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:526,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:526,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:526,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:526,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:526,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:526,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:527,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:527,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:527,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:527,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:527,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:527,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:527,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:527,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:527,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:527,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:527,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:527,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:527,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:527,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:527,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:527,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:527,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:527,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:527,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:527,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:527,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:528,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:528,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:528,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:528,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:528,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:528,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:528,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:528,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:528,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:528,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:528,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:528,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:528,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:528,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:528,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:528,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:528,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:528,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:528,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:528,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:528,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:529,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:529,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:529,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:529,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:529,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:529,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:529,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:529,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:529,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:529,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:529,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:529,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:529,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:529,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:529,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:529,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:529,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:529,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:529,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:529,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:529,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:530,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:530,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:530,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:530,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:530,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:530,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:530,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:530,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:530,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:530,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:530,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:530,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:530,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:530,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:530,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:530,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:530,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:530,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:530,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:530,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:530,non_object_filter,non_object_filter,1,1,non_object_filter
